"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"700007101301","HPSL - Pharmacy Loan","Loan","30000.00","30000.00","0.00","9","30000.00","9","30000.00","2017","01-MAY-2017"
"700007109031","Federal DL Stafford Offer","Loan","99999999.00","47993.00","99952006.00","48","0.00","0","0.00","2017","01-MAY-2017"
"700007109032","Federal DL Unsubsidized Offer","Loan","99999999.00","144728.00","99855271.00","83","0.00","0","0.00","2017","01-MAY-2017"
"700007109107","FDL Stafford Subsidized LOAN","Loan","99999999.00","20135487.00","79864512.00","5088","20135487.00","5088","19907007.00","2017","01-MAY-2017"
"700007109117","FDL Stafford Subsidized LOAN","Loan","99999999.00","417398.00","99582601.00","297","417398.00","297","412183.00","2017","01-MAY-2017"
"700007109127","FDL Stafford Subsidized LOAN","Loan","*********.**","6287.00","*********.**","6","6287.00","6","6224.00","2017","01-MAY-2017"
"700007109137","FDL Stafford Subsidized LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109187","FDL Stafford Subsidized LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109197","FDL SQ Stafford Sub LOAN","Loan","99999999.00","9127585.00","90872414.00","2768","5141855.00","1708","4390651.00","2017","01-MAY-2017"
"700007109207","Federal DL Unsubsidized LOAN","Loan","99999999.00","56165137.00","43834862.00","6676","56133612.00","6673","55532539.00","2017","01-MAY-2017"
"700007109217","Federal DL Unsubsidized LOAN","Loan","99999999.00","1073606.00","98926393.00","362","1070606.00","361","1059448.00","2017","01-MAY-2017"
"700007109227","Federal DL Unsubsidized LOAN","Loan","*********.**","58928.00","*********.**","22","58928.00","22","58310.00","2017","01-MAY-2017"
"700007109237","Federal DL Unsubsidized LOAN","Loan","4000.00","4000.00","0.00","1","4000.00","1","3958.00","2017","01-MAY-2017"
"700007109247","Federal DL Unsubsidized LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109257","FDL SQ Unsubsidized LOAN","Loan","99999999.00","24571718.00","75428281.00","4234","10090837.00","1998","8296301.00","2017","01-MAY-2017"
"700007109267","Federal DL Unsub LOAN Replace","Loan","*********.**","65000.00","*********.**","16","65000.00","16","64319.00","2017","01-MAY-2017"
"700007109277","FDL SQ Unsubsidized LOAN","Loan","999999999.00","1504175.00","998495824.00","375","1288606.00","317","921313.00","2017","01-MAY-2017"
"700007109287","FDL SQ Unsubsidized LOAN","Loan","112689.00","110189.00","2500.00","28","103821.00","26","58096.00","2017","01-MAY-2017"
"700007109297","Federal DL Unsub LOAN Replace","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109307","Federal DL UG PLUS LOAN","Loan","99999999.00","2659008.00","97340991.00","164","2659008.00","164","2545576.00","2017","01-MAY-2017"
"700007109317","Federal DL UG PLUS LOAN","Loan","*********.**","40874.00","*********.**","6","40874.00","6","39135.00","2017","01-MAY-2017"
"700007109327","Federal DL UG PLUS LOAN","Loan","9500.00","9424.00","76.00","1","9424.00","1","9022.00","2017","01-MAY-2017"
"700007109337","Federal DL UG PLUS LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109347","FDL SQ UG PLUS LOAN","Loan","99999999.00","1394493.00","98605506.00","146","1394493.00","146","1106448.00","2017","01-MAY-2017"
"700007109357","FDL SQ UG PLUS LOAN","Loan","99999999.00","126442.00","99873557.00","22","126442.00","22","63825.00","2017","01-MAY-2017"
"700007109367","FDL SQ UG PLUS LOAN","Loan","27308.00","27308.00","0.00","4","27308.00","4","26144.00","2017","01-MAY-2017"
"700007109407","Federal DL GR PLUS LOAN","Loan","99999999.00","8499649.00","91500350.00","527","8499649.00","527","8137042.00","2017","01-MAY-2017"
"700007109417","Federal DL GR PLUS LOAN","Loan","*********.**","226589.00","*********.**","34","226589.00","34","216937.00","2017","01-MAY-2017"
"700007109427","Federal DL GR PLUS LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109437","Federal DL GR PLUS LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109447","FDL SQ GR PLUS LOAN","Loan","99999999.00","3164934.00","96835065.00","388","3164934.00","388","1503207.00","2017","01-MAY-2017"
"700007109457","FDL SQ GR PLUS LOAN","Loan","999999999.00","482264.00","999517735.00","75","482264.00","75","175259.00","2017","01-MAY-2017"
"700007109467","FDL SQ GR PLUS LOAN","Loan","15680.00","14707.00","973.00","5","14707.00","5","10054.00","2017","01-MAY-2017"
"700007109507","FDL HEAL Unsubsidized LOAN","Loan","99999999.00","24019037.00","75980962.00","715","24019037.00","715","23762956.00","2017","01-MAY-2017"
"700007109517","FDL HEAL Unsubsidized LOAN","Loan","999999999.00","134300.00","999865699.00","17","134300.00","17","132882.00","2017","01-MAY-2017"
"700007109527","FDL HEAL Unsubsidized LOAN","Loan","3000.00","3000.00","0.00","1","3000.00","1","2968.00","2017","01-MAY-2017"
"700007109537","FDL HEAL Unsubsidized LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109547","FDL HEAL Unsubsidized LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109557","FDL HEAL Unsubsidized LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109567","FDL SQ HEAL Unsub LOAN","Loan","99999999.00","2541235.00","97458764.00","208","1097962.00","161","491973.00","2017","01-MAY-2017"
"700007109577","FDL SQ HEAL Unsub LOAN","Loan","999999999.00","158640.00","999841359.00","20","158640.00","20","80815.00","2017","01-MAY-2017"
"700007109587","FDL SQ HEAL Unsub LOAN","Loan","3000.00","3000.00","0.00","1","3000.00","1","2968.00","2017","01-MAY-2017"
"700007109607","FDL SQ Stafford Sub LOAN","Loan","999999999.00","982840.00","999017159.00","366","808523.00","316","600017.00","2017","01-MAY-2017"
"700007109617","FDL SQ Stafford Sub LOAN","Loan","35410.00","35410.00","0.00","19","34410.00","18","18614.00","2017","01-MAY-2017"
"700007109627","FDL SQ Stafford Sub LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109657","FDL SQ Unsubsidized LOAN","Loan","3663.00","3663.00","0.00","3","3663.00","3","1190.00","2017","01-MAY-2017"
"700007109687","FDL SQ UG PLUS LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109717","FDL SQ GR PLUS LOAN","Loan","3000.00","3000.00","0.00","1","3000.00","1","2872.00","2017","01-MAY-2017"
"700007109727","FDL SQ Unsub LOAN Replace","Loan","999999999.00","113894.00","999886105.00","34","113028.00","33","99975.00","2017","01-MAY-2017"
"700007109737","FDL SQ Unsub LOAN Replace","Loan","10300.00","8274.00","2026.00","4","8274.00","4","8187.00","2017","01-MAY-2017"
"700007109747","FDL SQ HEAL Unsub LOAN","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007109757","FDL SQ GR PLUS LOAN","Loan","4100.00","4100.00","0.00","1","4100.00","1","3926.00","2017","01-MAY-2017"
"700007130001","Bill Rishel Memorial Loan","Loan","99999999.00","119500.00","99880499.00","26","119500.00","26","101500.00","2017","01-MAY-2017"
"700007130002","Brundige Loan Fund","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007130003","Crane ROTC Loan","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007130004","Ross Dauncey Loan","Loan","99999999.00","83000.00","99916999.00","27","80000.00","26","0.00","2017","01-MAY-2017"
"700007131001","AMA-ERF Loan","Loan","99999999.00","42000.00","99957999.00","15","42000.00","15","42000.00","2017","01-MAY-2017"
"700007131002","American Indian Loan","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007131003","Heloise Snow Castleton Loan","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007131004","Leone Fackrell Loan","Loan","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"700007131005","Gayle R Gordon Loan","Loan","99999999.00","40500.00","99959499.00","14","37500.00","13","36000.00","2017","01-MAY-2017"
"700007131007","Robert Wood Johnson Loan","Loan","99999999.00","25750.00","99974249.00","8","25750.00","8","22750.00","2017","01-MAY-2017"
"700007131008","Medical Pool Loan","Loan","99999999.00","79550.00","99920449.00","27","79550.00","27","79550.00","2017","01-MAY-2017"
"700007131009","Medical Student Assoc Loan","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007131010","TFH Morton Loan","Loan","99999999.00","36000.00","99963999.00","12","36000.00","12","36000.00","2017","01-MAY-2017"
"700007131011","Paul Ray Nichols Loan","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007131012","Max Lewis Loan Fund","Loan","99999999.00","9000.00","99990999.00","3","9000.00","3","9000.00","2017","01-MAY-2017"
"700007131013","Fred W.& Eveline Bruenger Loan","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007131014","R.Harold Burton Memorial Loan","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007131015","Dumke Loan","Loan","99999999.00","15000.00","99984999.00","5","15000.00","5","12000.00","2017","01-MAY-2017"
"700007131017","JH Merrill Loan","Loan","99999999.00","10000.00","99989999.00","1","10000.00","1","5000.00","2017","01-MAY-2017"
"700007131018","CH Porter Loan","Loan","99999999.00","10000.00","99989999.00","1","10000.00","1","10000.00","2017","01-MAY-2017"
"700007132001","031 Access-Law Access LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132002","031 Access-Law Access LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132003","031 Access-Law Access LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132004","034 Access-MD Access LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132005","034 Access-MD Access LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132006","034 Access-MD Access LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132007","070 NellieMae - Law Excel LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132008","070 NellieMae - Law Excel LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132009","070 NellieMae - Law Excel LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132010","092 Signature XS LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132011","092 Signature XS LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132012","092 Signature XS LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132013","096 SallieMae-Law Loans LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132014","096 SallieMae-Law Loans LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132015","096 SallieMae-Law Loans LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132016","098 SallieMae-MBA LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132017","098 SallieMae-MBA LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132018","098 SallieMae-MBA LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132019","124 USBank-No Fee Ed LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132020","124 USBank-No Fee Ed LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132021","124 USBank-No Fee Ed LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132022","151 Citibank-CitiAssist LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132023","151 Citibank-CitiAssist LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132024","151 Citibank-CitiAssist LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132025","164 Citibank-CitiAssist Law L1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132026","164 Citibank-CitiAssist Law L2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132027","164 Citibank-CitiAssist Law L3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132028","271 KeyBank-Key Alt LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132029","271 KeyBank-Key Alt LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132030","271 KeyBank-Key Alt LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132031","280 Chase-MD M1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132032","280 Chase-MD M2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132033","280 Chase-MD M3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132034","340 Wachovia-Wach Ed LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132035","340 Wachovia-Wach Ed LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132036","340 Wachovia-Wach Ed LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132037","481 WellsFargo-Collegiate LN1","Loan","99999999.00","1855195.00","98144804.00","171","1855195.00","171","1838099.00","2017","01-MAY-2017"
"700007132038","481 WellsFargo-Collegiate LN2","Loan","99999999.00","143792.00","99856207.00","27","143792.00","27","113792.00","2017","01-MAY-2017"
"700007132039","481 WellsFargo-Collegiate LN3","Loan","99999999.00","8000.00","99991999.00","1","8000.00","1","0.00","2017","01-MAY-2017"
"700007132040","483 WellsFargo-MedCap LN1","Loan","99999999.00","185779.00","99814220.00","11","185779.00","11","185779.00","2017","01-MAY-2017"
"700007132041","483 WellsFargo-MedCap LN2","Loan","99999999.00","19710.00","99980289.00","2","19710.00","2","19710.00","2017","01-MAY-2017"
"700007132042","483 WellsFargo-MedCap LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132043","486 WellsFargo GR LN1","Loan","99999999.00","445233.00","99554766.00","38","445233.00","38","430233.00","2017","01-MAY-2017"
"700007132044","486 WellsFargo GR LN2","Loan","99999999.00","55569.00","99944430.00","7","55569.00","7","48369.00","2017","01-MAY-2017"
"700007132045","486 WellsFargo GR LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132046","872 KeyBank-MD Achieve LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132047","872 KeyBank-MD Achieve LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132048","872 KeyBank-MD Achieve LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132049","996 Alaska-Supplemental LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132050","996 Alaska-Supplemental LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132051","996 Alaska-Supplemental LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132052","B01 CampusDoor-UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132053","B01 CampusDoor-UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132054","B01 CampusDoor-UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132055","D39 CitizensBank-TERI UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132056","D39 CitizensBank-TERI UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132057","D39 CitizensBank-TERI UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132058","E22 HSBC-UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132059","E22 HSBC-UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132060","E22 HSBC-UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132061","E80 Wachovia-TERI UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132062","E80 Wachovia-TERI UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132063","E80 Wachovia-TERI UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132064","G02 BofA TERI-TERI UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132065","G02 BofA TERI-TERI UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132066","G02 BofA TERI-TERI UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132067","G72 CharterOne-Start UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132068","G72 CharterOne-Start UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132069","G72 CharterOne-Start UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132070","G83 PNCBank-Resource UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132071","G83 PNCBank-Resource UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132072","G83 PNCBank-Resource UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132073","J58 CharterOne-Start HP LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132074","J58 CharterOne-Start HP LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132075","J58 CharterOne-Start HP LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132076","K01 CollLoanCorp-Premier LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132077","K01 CollLoanCorp-Premier LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132078","K01 CollLoanCorp-Premier LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132079","K70 ChaseJPM-Select UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132080","K70 ChaseJPM-Select UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132081","K70 ChaseJPM-Select UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132082","M16 MI Bank-Preferred UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132083","M16 MI Bank-Preferred UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132084","M16 MI Bank-Preferred UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132085","122 US Bank GAP Ed LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132086","122 US Bank GAP Ed LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132087","122 US Bank GAP Ed LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132088","123 US Bank GRAD Ed LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132089","123 US Bank GRAD Ed LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132090","123 US Bank GRAD Ed LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132091","350 Wachovia Private LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132092","350 Wachovia Private LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132093","350 Wachovia Private LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132094","370 VSAC Advantage LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132095","370 VSAC Advantage LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132096","370 VSAC Advantage LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132097","993 Alaska Family Ed LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132098","993 Alaska Family Ed LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132099","993 Alaska Family Ed LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132100","B02 Campus Door GR LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132101","B02 Campus Door GR LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132102","B02 Campus Door GR LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132103","K71 Chase Select GR LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132104","K71 Chase Select GR LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132105","K71 Chase Select GR LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132106","L61 Discover Private LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132107","L61 Discover Private LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132108","L61 Discover Private LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132109","211 NJCLASS LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132110","211 NJCLASS LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132111","211 NJCLASS LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132112","M32 Academic Answer LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132113","M32 Academic Answer LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132114","M32 Academic Answer LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132115","995 Alaska Teacher LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132116","995 Alaska Teacher LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
