"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","00228262","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00239412","3109.00","3109.00","1554.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00242368","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00244827","3047.00","3047.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00246211","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00249093","4152.00","4152.00","1779.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00251812","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00252137","2809.00","2809.00","936.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00252606","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00252635","1159.00","1159.00","386.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00255133","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00256681","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00258704","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00265074","1534.00","1534.00","511.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00266076","572.50","572.50","429.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00266150","3278.00","3278.00","655.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00268737","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00270120","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00271295","762.00","762.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00272674","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00275687","1877.00","1877.00","804.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00278679","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00279970","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00280967","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00281316","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00282049","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00283460","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00284121","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00284654","326.00","326.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00285206","572.50","572.50","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00286316","3539.50","3539.50","1517.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00286496","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00287866","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00288083","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00292031","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00294490","654.50","654.50","654.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00294727","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00296620","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00297630","5.30","5.30","5.30","0.00","0.00","0.00"
"2019","700007000019","U","1196","00300267","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00301495","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00304543","3047.00","3047.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00305246","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00307229","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00314859","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00315966","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00323841","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00324620","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00326991","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00330009","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00330097","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00330934","2020.92","2020.92","2020.92","0.00","0.00","0.00"
"2019","700007000019","U","1196","00332843","1979.44","1979.44","1979.44","0.00","0.00","0.00"
"2019","700007000019","U","1196","00339333","1309.00","1309.00","436.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00339598","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00342193","2659.00","2659.00","886.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00342201","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00342507","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00344121","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00345506","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00346088","3034.00","3034.00","1011.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00346552","2314.50","2314.50","992.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00346875","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00347057","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00348058","572.50","572.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00348451","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00349169","1517.00","1517.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00349569","2422.50","2422.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00349581","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00350610","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00351049","1524.00","1524.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00351134","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00352800","4445.00","4445.00","2222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00353086","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00353438","2664.50","2664.50","1142.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00358146","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00358314","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00358320","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00360137","4570.70","4570.70","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00366274","760.99","760.99","760.99","0.00","0.00","0.00"
"2019","700007000019","U","1196","00371589","3934.00","3934.00","1311.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00372716","3071.86","3071.86","25.69","0.00","0.00","0.00"
"2019","700007000019","U","1196","00373127","4152.00","4152.00","1779.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00373667","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00379002","4589.50","4589.50","1967.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00379372","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00379585","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00387135","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00387167","1524.00","1524.00","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00388250","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00388296","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00392889","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00395046","1653.00","1653.00","330.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00395334","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00395839","4084.00","4084.00","1361.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00397672","1609.00","1609.00","536.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00397882","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00397922","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00398022","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00399671","1245.00","1245.00","622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00400256","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00400767","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00401006","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00401037","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00401628","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00403901","1892.00","1892.00","1892.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00406710","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00406800","3559.00","3559.00","1186.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00406927","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00407319","3714.50","3714.50","1592.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00407522","911.50","911.50","911.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00408329","3047.00","3047.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00409123","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00409734","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00409735","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00409763","1177.00","1177.00","504.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00409768","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00410450","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00411926","772.50","772.50","772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00414420","5114.50","5114.50","2192.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00414918","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00414940","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00415377","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00416357","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00416557","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00418097","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00418369","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00419195","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00419472","1084.00","1084.00","361.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00420928","3048.00","3048.00","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00421326","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00423273","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00424383","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00424480","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00426915","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00427043","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00428447","872.50","872.50","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00428774","1704.50","1704.50","1704.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00431639","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00435908","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00435910","3802.00","3802.00","1629.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00436174","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00441698","3022.50","3022.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00442101","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00444248","83.06","83.06","83.06","0.00","0.00","0.00"
"2019","700007000019","U","1196","00447756","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00448126","2192.00","2192.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00449518","4852.00","4852.00","2079.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00449522","3245.00","3245.00","1622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00449625","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00449765","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00450606","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00451303","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00452663","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00453075","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00453315","5027.00","5027.00","2154.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00453746","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00454330","1822.50","1822.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00454712","4152.00","4152.00","1779.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00456203","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00457083","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00457438","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00458038","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00458266","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00458562","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00458921","2139.50","2139.50","917.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00459676","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00459812","1524.00","1524.00","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00459993","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00460773","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00461407","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00461418","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00461601","954.50","954.50","954.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00462384","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00464322","2545.00","2545.00","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00465459","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00468619","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00468681","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00469195","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00469669","1159.00","1159.00","386.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00470313","1964.50","1964.50","842.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00476283","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00480057","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00480472","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00480789","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00481482","1245.00","1245.00","622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00482713","472.50","472.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00482877","1345.00","1345.00","672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00483684","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00483750","2472.50","2472.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00484667","3714.50","3714.50","1592.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00484687","1524.00","1524.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00485918","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00486373","1002.00","1002.00","429.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00487286","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00489427","4384.00","4384.00","1461.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00489482","2314.50","2314.50","992.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00489736","1524.00","1524.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00489905","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00491129","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00491908","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00493465","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00493636","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00497526","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00499419","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00500195","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00500287","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00500370","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00500474","4570.71","4570.71","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00501054","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00502131","2284.00","2284.00","761.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00502237","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00504161","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00505201","3634.00","3634.00","1211.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00506248","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00507281","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00507393","4414.50","4414.50","1892.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00507395","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00507417","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00507480","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00508319","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00510326","2145.00","2145.00","1072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00510980","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00511423","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00511998","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00513105","1428.66","1428.66","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00513348","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00513755","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00514510","2809.00","2809.00","936.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00514809","1217.00","1217.00","1217.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00515072","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00515198","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00515744","4345.00","4345.00","2172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00515939","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00516024","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00516813","1234.00","1234.00","411.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00517855","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00517945","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00518651","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00518936","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00521318","1022.50","1022.50","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00521484","3804.92","3804.92","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00521497","3046.84","3046.84","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00522708","4009.00","4009.00","1336.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00522852","4309.00","4309.00","1436.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00522891","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00524187","6095.00","6095.00","3047.50","0.00","0.00","0.00"
